MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
4.442651256490317,1.0,3.912023005428146,8.813289762469037,0.0,3.0,2.0,0.0,3.0,2.0,13.0,5.0,3.0,1.0,5.0,5,1.9459101490553132,7.58629630715272,7.58629630715272,4.0,5.0,9.0,7.0,2.0,-11.512925464970229,2.0,0.0,2.0,1.0,1.0,1.0,0.0,6.679599185844383,2.0,-11.512925464970229,-11.512925464970229,796.0,2.0,2.0,0.0,0.0,796,-11.512925464970229,-11.512925464970229,796,-11.512925464970229,0.0,0.0,-11.512925464970229,0.6931471805599453,0.0,2.0,5,0.0,-11.512925464970229,3.0,1.0,7.589700560141082,2.0,-11.512925464970229,0.0,1.0,0.0,0.0,4.859812404361672,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.1972245773362196,7.604396348796338,3.0,1.0
2.995732273553991,1.0,4.820281565605037,10.229079383061112,0.0,3.0,2.0,0.0,3.0,2.0,13.0,5.0,3.0,1.0,3.0,4,1.0986122886681098,7.581209826196346,7.581209826196346,0.0,5.0,4.0,5.0,2.0,5.288267030694535,2.0,0.0,2.0,2.0,1.0,3.0,4.0,6.698268054115413,2.0,-11.512925464970229,6.371611847231857,1396.0,2.0,2.0,1.0,0.0,1608,-11.512925464970229,-11.512925464970229,1608,-11.512925464970229,-11.512925464970229,0.0,-11.512925464970229,1.0986122886681098,0.0,2.0,6,0.0,-11.512925464970229,3.0,1.0,7.581209826196346,2.0,0.0,444.0,1.0,3.0,0.0,5.0238805208462765,3.6375861597263857,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.3978952727983707,7.604396348796338,4.0,4.0
2.995732273553991,1.0,4.228006154703587,9.305650551780507,0.0,0.0,2.0,0.0,4.0,2.0,13.0,5.0,3.0,1.0,3.0,5,1.791759469228055,7.588829878307813,7.602401335665818,4.0,5.0,4.0,5.0,2.0,-11.512925464970229,2.0,0.0,0.0,1.0,1.0,3.0,5.0,6.993932975223189,2.0,-11.512925464970229,-11.512925464970229,1090.0,2.0,2.0,0.0,0.0,1178,-11.512925464970229,-11.512925464970229,1178,0.0,-11.512925464970229,0.0,0.0,1.0986122886681098,0.0,2.0,6,0.0,-11.512925464970229,3.0,1.0,7.588829878307813,2.0,0.6931471805599453,502.0,1.0,0.0,0.0,-11.512925464970229,3.784189633918261,-11.512925464970229,-11.512925464970229,4.477336814478207,-11.512925464970229,-11.512925464970229,1.791759469228055,7.604396348796338,3.0,1.0
2.995732273553991,1.0,4.174387269895637,9.360913230455557,0.0,2.0,2.0,0.0,3.0,2.0,13.0,5.0,3.0,1.0,3.0,5,1.9459101490553132,7.592366128519796,7.592366128519796,4.0,5.0,6.0,7.0,2.0,-11.512925464970229,2.0,0.0,2.0,1.0,1.0,3.0,2.0,6.39024066706535,2.0,-11.512925464970229,5.393627546352362,816.0,2.0,2.0,0.0,0.0,816,-11.512925464970229,-11.512925464970229,816,0.0,-11.512925464970229,0.0,-11.512925464970229,0.6931471805599453,0.0,2.0,4,0.0,-11.512925464970229,3.0,1.0,7.592366128519796,0.0,0.0,264.0,1.0,0.0,0.0,5.799092654460526,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.604396348796338,3.0,1.0
2.995732273553991,1.0,4.127134385045092,9.254070134837509,0.0,3.0,2.0,0.0,3.0,2.0,13.0,5.0,3.0,1.0,3.0,5,1.791759469228055,7.592870287844818,7.592870287844818,4.0,5.0,4.0,7.0,2.0,-11.512925464970229,2.0,0.0,2.0,2.0,1.0,3.0,2.0,6.246106765481563,2.0,-11.512925464970229,5.8522024797744745,864.0,2.0,2.0,0.0,0.0,887,-11.512925464970229,-11.512925464970229,887,-11.512925464970229,0.0,0.0,-11.512925464970229,1.0986122886681098,0.0,2.0,5,0.0,-11.512925464970229,3.0,1.0,7.592870287844818,1.0,0.0,288.0,1.0,0.0,0.0,4.941642422609304,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.4849066497880004,7.604396348796338,3.0,1.0
2.995732273553991,1.0,4.228006154703587,9.308102089758679,0.0,2.0,2.0,0.0,3.0,2.0,15.0,5.0,3.0,1.0,3.0,6,1.6094379124341003,7.577633832602728,7.577633832602728,2.0,5.0,9.0,13.0,0.0,3.332204510175204,2.0,0.0,2.0,2.0,1.0,3.0,4.0,6.148468295917647,4.0,6.289715570908998,5.14166355650266,1178.0,4.0,1.0,0.0,0.0,1293,-11.512925464970229,-11.512925464970229,1293,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,2.0,5,0.0,-11.512925464970229,3.0,1.0,7.577633832602728,1.0,0.6931471805599453,452.0,1.0,0.0,0.0,5.634789603169249,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.603897968521881,3.0,1.0
2.995732273553991,1.0,4.442651256490317,9.262268464836541,0.0,2.0,2.0,0.0,3.0,2.0,15.0,5.0,3.0,1.0,3.0,6,1.791759469228055,7.578656850594762,7.578656850594762,2.0,5.0,3.0,2.0,1.0,5.497168225293202,2.0,2.0,2.0,2.0,1.0,3.0,3.0,6.650279048587422,2.0,-11.512925464970229,5.459585514144159,1008.0,2.0,2.0,0.0,0.0,1024,-11.512925464970229,-11.512925464970229,1024,0.0,-11.512925464970229,0.0,-11.512925464970229,0.6931471805599453,0.0,1.0,5,0.0,0.6931471805599453,1.0,1.0,7.578656850594762,2.0,0.0,313.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,5.634789603169249,-11.512925464970229,-11.512925464970229,2.0794415416798357,7.603897968521881,3.0,1.0
2.995732273553991,1.0,4.228006154703587,9.372884301161463,0.0,2.0,2.0,0.0,4.0,2.0,15.0,5.0,3.0,1.0,3.0,5,1.6094379124341003,7.579167967396076,7.579167967396076,4.0,5.0,9.0,13.0,0.0,5.71042701737487,2.0,0.0,2.0,2.0,1.0,2.0,3.0,7.027314514039777,2.0,-11.512925464970229,6.194405391104672,1617.0,2.0,3.0,0.0,0.0,1797,-11.512925464970229,-11.512925464970229,1797,-11.512925464970229,-11.512925464970229,0.0,0.0,1.0986122886681098,0.0,2.0,7,0.0,0.0,1.0,1.0,7.579167967396076,2.0,1.0986122886681098,963.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.603897968521881,3.0,1.0
2.995732273553991,1.0,4.228006154703587,10.581114921438036,0.0,2.0,1.0,0.0,0.0,1.0,15.0,5.0,3.0,1.0,3.0,6,1.791759469228055,7.579167967396076,7.579167967396076,4.0,5.0,9.0,13.0,0.0,6.804614520062624,2.0,0.0,2.0,1.0,1.0,0.0,2.0,7.01211529430638,2.0,-11.512925464970229,6.38856140554563,1705.0,2.0,0.0,0.0,0.0,1390,-11.512925464970229,-11.512925464970229,1390,0.0,-11.512925464970229,0.0,0.0,0.0,0.0,0.0,4,3.0,0.6931471805599453,3.0,1.0,7.579167967396076,2.0,0.6931471805599453,550.0,1.0,0.0,0.0,-11.512925464970229,5.241747015059643,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.302585092994046,7.603897968521881,3.0,4.0
2.995732273553991,1.0,4.499809670330265,9.369649154461065,0.0,3.0,2.0,0.0,4.0,2.0,15.0,5.0,3.0,1.0,3.0,7,1.791759469228055,7.585281078639126,7.585281078639126,4.0,5.0,6.0,7.0,1.0,6.073044534100405,2.0,2.0,2.0,2.0,1.0,2.0,1.0,-11.512925464970229,2.0,-11.512925464970229,7.523481312573497,1851.0,2.0,1.0,0.0,0.0,1851,-11.512925464970229,-11.512925464970229,1851,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,2.0,8,0.0,0.0,1.0,1.0,7.585281078639126,0.0,0.6931471805599453,506.0,1.0,0.0,0.0,-11.512925464970229,4.983606621708336,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.0986122886681098,7.603897968521881,3.0,1.0
4.0943445622221,1.0,4.0943445622221,9.016512874996026,0.0,2.0,2.0,0.0,3.0,2.0,11.0,5.0,3.0,1.0,1.0,6,1.6094379124341003,7.599401333415815,7.599901959208498,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,2.0,0.0,0.0,2.0,1.0,3.0,0.0,6.551080335043404,2.0,-11.512925464970229,4.727387818712341,813.0,2.0,0.0,0.0,0.0,813,6.568077911411976,-11.512925464970229,1525,0.0,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,2.0,6,0.0,0.0,1.0,1.0,7.599401333415815,0.0,0.6931471805599453,400.0,1.0,0.0,0.0,6.042632833682381,4.276666119016055,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.603897968521881,3.0,1.0
4.0943445622221,1.0,4.228006154703587,9.475853519656901,0.0,0.0,2.0,0.0,3.0,2.0,11.0,5.0,3.0,1.0,1.0,6,1.6094379124341003,7.598399329323964,7.598399329323964,4.0,5.0,6.0,7.0,2.0,-11.512925464970229,2.0,0.0,0.0,1.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.660575149839686,781.0,2.0,1.0,0.0,0.0,781,6.7912214627261855,-11.512925464970229,1671,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,2.0,7,0.0,0.0,1.0,1.0,7.598399329323964,0.0,0.6931471805599453,423.0,1.0,0.0,0.0,-11.512925464970229,4.430816798843313,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,0.6931471805599453,7.603897968521881,3.0,1.0
4.0943445622221,1.0,3.9889840465642745,9.18840146445743,0.0,2.0,2.0,0.0,3.0,2.0,11.0,5.0,3.0,1.0,1.0,6,1.6094379124341003,7.59890045687141,7.59890045687141,4.0,5.0,6.0,7.0,2.0,-11.512925464970229,2.0,0.0,0.0,1.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.710523109452428,821.0,2.0,1.0,0.0,0.0,821,6.86171134048073,-11.512925464970229,1776,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,2.0,7,0.0,0.0,1.0,0.0,7.59890045687141,0.0,0.6931471805599453,443.0,1.0,0.0,0.0,5.655991810819852,4.7535901911063645,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.603897968521881,3.0,1.0
4.0943445622221,1.0,3.912023005428146,9.482502632769927,0.0,2.0,0.0,0.0,0.0,2.0,11.0,5.0,3.0,1.0,1.0,8,1.6094379124341003,7.60339933974067,7.60339933974067,4.0,5.0,3.0,2.0,1.0,5.375278407684165,1.0,0.0,0.0,1.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.97914527506881,1074.0,2.0,0.0,0.0,0.0,1074,6.897704943128636,-11.512925464970229,2064,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.3862943611198906,0.0,1.0,7,0.0,0.0,3.0,1.0,7.60339933974067,0.0,0.6931471805599453,527.0,1.0,0.0,0.0,-11.512925464970229,4.77912349311153,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,0.0,7.603897968521881,3.0,1.0
4.0943445622221,1.0,3.7376696182833684,9.528866827722945,0.0,2.0,0.0,0.0,0.0,2.0,11.0,5.0,3.0,1.0,1.0,7,1.6094379124341003,7.60339933974067,7.603897968521881,4.0,5.0,3.0,2.0,1.0,5.5134287461649825,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0943445622221,2.0,-11.512925464970229,7.402451520818244,1700.0,2.0,0.0,0.0,0.0,1700,6.238324625039508,-11.512925464970229,2212,0.0,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0,9,0.0,0.0,3.0,1.0,7.603897968521881,0.0,1.0986122886681098,773.0,1.0,0.0,0.0,5.4680601411351315,3.6375861597263857,-11.512925464970229,-11.512925464970229,4.74493212836325,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.603897968521881,1.0,0.0
5.075173815233827,1.0,4.219507705176107,9.480978009818704,0.0,2.0,2.0,0.0,3.0,2.0,2.0,5.0,3.0,1.0,1.0,8,1.6094379124341003,7.597897950521784,7.597897950521784,4.0,5.0,2.0,1.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,7.631431664576906,2062.0,2.0,0.0,0.0,0.0,2079,6.410174881966167,-11.512925464970229,2687,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.3862943611198906,0.0,1.0,9,0.0,-11.512925464970229,3.0,1.0,7.597897950521784,0.0,0.6931471805599453,618.0,1.0,0.0,0.0,5.123963979403259,2.4849066497880004,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.4849066497880004,7.603897968521881,3.0,1.0
2.995732273553991,1.0,4.228006154703587,8.996651979432729,0.0,2.0,2.0,0.0,3.0,2.0,11.0,5.0,3.0,1.0,3.0,6,1.791759469228055,7.597396320212795,7.597897950521784,4.0,5.0,6.0,7.0,1.0,4.718498871295094,2.0,0.0,0.0,1.0,1.0,3.0,0.0,6.558197802812269,2.0,-11.512925464970229,6.12029741895095,1160.0,2.0,1.0,0.0,0.0,1169,-11.512925464970229,-11.512925464970229,1169,-11.512925464970229,0.0,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,2.0,6,0.0,0.0,1.0,1.0,7.597396320212795,0.0,0.6931471805599453,402.0,1.0,0.0,0.0,-11.512925464970229,3.258096538021482,-11.512925464970229,-11.512925464970229,4.969813299576001,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.603897968521881,3.0,1.0
4.787491742782046,1.0,3.4011973816621555,8.216358332386156,0.0,2.0,2.0,0.0,3.0,2.0,2.0,5.0,3.0,0.0,3.0,8,1.6094379124341003,7.594381242551817,7.594381242551817,4.0,5.0,6.0,7.0,2.0,-11.512925464970229,2.0,0.0,2.0,1.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,7.0825485693553,1191.0,2.0,2.0,0.0,0.0,1204,-11.512925464970229,-11.512925464970229,1204,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,2.0,5,0.0,-11.512925464970229,3.0,1.0,7.594381242551817,1.0,0.6931471805599453,461.0,1.0,0.0,0.0,4.787491742782046,4.248495242049359,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.0794415416798357,7.603897968521881,3.0,1.0
4.0943445622221,1.0,4.07753744390572,9.68178046900788,0.0,2.0,0.0,0.0,0.0,2.0,2.0,5.0,3.0,1.0,1.0,9,1.6094379124341003,7.60339933974067,7.603897968521881,2.0,5.0,3.0,2.0,1.0,6.396929655216146,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.1049654482698426,2.0,-11.512925464970229,5.19295685089021,1398.0,2.0,0.0,0.0,0.0,1414,7.232733136177615,-11.512925464970229,2798,0.0,-11.512925464970229,1.0986122886681098,0.0,1.0986122886681098,0.0,0.0,11,0.0,0.0,3.0,0.0,7.60339933974067,0.0,1.0986122886681098,670.0,1.0,0.0,0.0,5.204006687076795,3.6109179126442243,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.0986122886681098,7.603897968521881,1.0,0.0
4.0943445622221,1.0,4.0943445622221,9.801565562810744,0.0,2.0,0.0,0.0,0.0,2.0,2.0,5.0,3.0,1.0,1.0,10,1.6094379124341003,7.603897968521881,7.603897968521881,2.0,5.0,2.0,1.0,1.0,6.495265555937008,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-11.512925464970229,2.0,-11.512925464970229,7.331714969726466,1528.0,2.0,0.0,0.0,0.0,1528,7.529406457837013,-11.512925464970229,3390,-11.512925464970229,-11.512925464970229,1.0986122886681098,0.0,1.6094379124341003,0.0,0.0,10,0.0,0.0,0.0,0.0,7.603897968521881,0.0,1.0986122886681098,758.0,1.0,0.0,0.0,5.318119993844216,3.5263605246161616,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.1972245773362196,7.603897968521881,1.0,0.0
4.0943445622221,1.0,4.143134726391533,9.416703923250376,0.0,2.0,0.0,0.0,0.0,2.0,2.0,5.0,3.0,1.0,1.0,9,1.6094379124341003,7.603897968521881,7.603897968521881,2.0,5.0,3.0,2.0,1.0,5.214935757608986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3230099791384085,2.0,-11.512925464970229,6.790097235513905,1094.0,2.0,0.0,0.0,0.0,1102,7.223295679562314,-11.512925464970229,2473,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.3862943611198906,0.0,1.0,11,0.0,0.0,3.0,0.0,7.603897968521881,0.0,1.0986122886681098,675.0,1.0,0.0,0.0,5.5053315359323625,3.6635616461296463,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.603897968521881,1.0,0.0
4.0943445622221,1.0,4.406719247264253,9.683588731386807,0.0,2.0,2.0,0.0,0.0,2.0,2.0,5.0,3.0,1.0,1.0,10,1.6094379124341003,7.603897968521881,7.603897968521881,2.0,5.0,3.0,2.0,0.0,6.598509028614515,0.0,0.0,0.0,0.0,1.0,3.0,0.0,7.095064377287131,2.0,-11.512925464970229,6.467698726104354,1850.0,2.0,0.0,0.0,0.0,1850,6.742880635791903,-11.512925464970229,2698,0.0,-11.512925464970229,0.6931471805599453,0.0,1.3862943611198906,0.0,0.0,11,0.0,0.0,3.0,1.0,7.603897968521881,1.0,1.0986122886681098,736.0,1.0,0.0,0.0,5.521460917862246,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.603897968521881,1.0,0.0
4.0943445622221,1.0,4.5217885770490405,9.675457079648524,0.0,2.0,0.0,0.0,4.0,2.0,2.0,5.0,3.0,1.0,1.0,9,1.6094379124341003,7.60339933974067,7.603897968521881,2.0,5.0,3.0,2.0,1.0,6.309918278226516,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-11.512925464970229,2.0,-11.512925464970229,7.237059026124737,1390.0,2.0,0.0,0.0,0.0,1390,7.247792581767846,-11.512925464970229,2795,-11.512925464970229,-11.512925464970229,1.0986122886681098,0.0,1.3862943611198906,0.0,0.0,10,0.0,0.0,3.0,0.0,7.60339933974067,0.0,1.0986122886681098,660.0,1.0,0.0,0.0,5.605802066295998,4.624972813284271,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,0.0,7.603897968521881,1.0,0.0
4.787491742782046,1.0,4.0943445622221,9.005405040310642,0.0,3.0,0.0,0.0,3.0,2.0,2.0,5.0,3.0,0.0,3.0,9,1.6094379124341003,7.60339933974067,7.60339933974067,2.0,5.0,8.0,11.0,1.0,5.438079308923196,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0825485693553,2.0,-11.512925464970229,6.259581464064923,1714.0,2.0,0.0,0.0,0.0,1714,-11.512925464970229,-11.512925464970229,1714,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,1.0,7,0.0,0.0,3.0,1.0,7.60339933974067,0.0,0.6931471805599453,517.0,1.0,0.0,0.0,5.049856007249537,4.007333185232471,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.0794415416798357,7.603897968521881,3.0,1.0
2.995732273553991,1.0,4.499809670330265,9.812522917162035,0.0,2.0,0.0,0.0,3.0,2.0,2.0,5.0,3.0,1.0,3.0,9,1.6094379124341003,7.60339933974067,7.60339933974067,2.0,5.0,3.0,2.0,1.0,6.040254711277414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.255591274253665,2.0,-11.512925464970229,6.202535517187923,1910.0,2.0,0.0,0.0,0.0,2000,-11.512925464970229,-11.512925464970229,2000,0.0,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,8,0.0,0.6931471805599453,3.0,1.0,7.60339933974067,2.0,1.0986122886681098,722.0,1.0,0.0,0.0,5.860786223465865,4.624972813284271,-11.512925464970229,-11.512925464970229,4.812184355372417,-11.512925464970229,-11.512925464970229,2.1972245773362196,7.603897968521881,3.0,1.0
4.442651256490317,1.0,4.228006154703587,9.25569607369698,0.0,2.0,2.0,0.0,1.0,2.0,10.0,5.0,3.0,1.0,5.0,6,1.791759469228055,7.590852123688581,7.590852123688581,4.0,5.0,6.0,7.0,1.0,4.867534450455582,2.0,0.0,2.0,1.0,1.0,1.0,0.0,6.745236349484363,2.0,-11.512925464970229,4.927253685157205,988.0,2.0,2.0,0.0,0.0,1102,-11.512925464970229,-11.512925464970229,1102,0.0,-11.512925464970229,0.0,-11.512925464970229,0.6931471805599453,0.0,2.0,5,0.0,0.0,1.0,1.0,7.590852123688581,1.0,0.6931471805599453,582.0,1.0,0.0,0.0,4.941642422609304,3.091042453358316,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.603897968521881,3.0,1.0
4.0943445622221,1.0,4.394449154672439,9.261983605128021,0.0,3.0,2.0,0.0,3.0,2.0,10.0,0.0,3.0,1.0,1.0,7,1.6094379124341003,7.589841512182657,7.589841512182657,4.0,5.0,4.0,5.0,1.0,4.219507705176107,2.0,0.0,2.0,2.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.851184927493743,945.0,2.0,2.0,0.0,0.0,945,6.815639990074331,-11.512925464970229,1857,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.3862943611198906,0.0,2.0,8,0.0,0.0,1.0,1.0,7.589841512182657,1.0,0.6931471805599453,482.0,1.0,0.0,0.0,5.991464547107982,4.653960350157523,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.603897968521881,3.0,1.0
4.442651256490317,1.0,4.228006154703587,9.203013596589722,0.0,2.0,2.0,0.0,3.0,2.0,10.0,5.0,3.0,1.0,5.0,7,1.6094379124341003,7.588829878307813,7.588829878307813,4.0,5.0,3.0,12.0,0.0,5.529429087511423,1.0,0.0,2.0,0.0,1.0,0.0,0.0,6.912742820493176,2.0,-11.512925464970229,3.7376696182833684,1047.0,2.0,2.0,0.0,0.0,1083,-11.512925464970229,-11.512925464970229,1083,0.0,-11.512925464970229,0.0,-11.512925464970229,0.6931471805599453,0.0,2.0,5,0.0,0.0,2.0,1.0,7.588829878307813,1.0,0.6931471805599453,596.0,1.0,0.0,0.0,6.095824562432225,-11.512925464970229,3.6888794541139363,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.603897968521881,3.0,1.0
4.0943445622221,0.0,4.31748811353631,9.160309438370618,0.0,2.0,2.0,0.0,3.0,2.0,4.0,4.0,3.0,1.0,1.0,7,1.6094379124341003,7.60339933974067,7.603897968521881,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,3.0,2.0,6.669498089857879,2.0,-11.512925464970229,5.147494476813453,960.0,2.0,0.0,0.0,0.0,960,7.213768308118642,-11.512925464970229,2318,0.0,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0,8,0.0,0.0,0.0,0.0,7.60339933974067,0.0,0.6931471805599453,541.0,1.0,0.0,0.0,-11.512925464970229,5.5053315359323625,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.603897968521881,1.0,0.0
4.382026634673881,1.0,4.394449154672439,9.261983605128021,0.0,3.0,2.0,0.0,3.0,2.0,10.0,5.0,3.0,1.0,2.0,6,1.791759469228055,7.5883236773352225,7.600902459542082,4.0,5.0,4.0,5.0,1.0,5.5134287461649825,2.0,0.0,2.0,2.0,2.0,3.0,2.0,6.306275286948016,2.0,-11.512925464970229,4.844187086458591,675.0,2.0,2.0,0.0,0.0,1109,6.641182169740591,-11.512925464970229,1875,-11.512925464970229,-11.512925464970229,1.0986122886681098,-11.512925464970229,1.0986122886681098,0.0,1.0,8,0.0,0.0,1.0,1.0,7.5883236773352225,1.0,0.6931471805599453,485.0,1.0,0.0,0.0,3.871201010907891,3.332204510175204,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.603897968521881,3.0,1.0
2.995732273553991,1.0,4.382026634673881,9.210340371976184,0.0,3.0,2.0,0.0,3.0,2.0,10.0,5.0,3.0,1.0,3.0,6,1.791759469228055,7.587817219993427,7.587817219993427,4.0,5.0,6.0,5.0,1.0,5.170483995038151,2.0,0.0,2.0,2.0,1.0,3.0,2.0,6.626717749249025,2.0,-11.512925464970229,5.8522024797744745,1103.0,2.0,2.0,0.0,0.0,1103,-11.512925464970229,-11.512925464970229,1103,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,2.0,6,0.0,-11.512925464970229,3.0,1.0,7.587817219993427,2.0,0.6931471805599453,462.0,1.0,0.0,0.0,5.68697535633982,4.430816798843313,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.603897968521881,3.0,1.0
2.995732273553991,1.0,4.0943445622221,8.881836305004146,0.0,3.0,2.0,0.0,3.0,2.0,15.0,5.0,3.0,1.0,3.0,4,1.3862943611198906,7.58629630715272,7.58629630715272,4.0,5.0,6.0,7.0,2.0,-11.512925464970229,2.0,0.0,2.0,2.0,1.0,3.0,3.0,2.995732273553991,3.0,6.429719478039138,5.4116460518550396,864.0,3.0,2.0,0.0,0.0,874,-11.512925464970229,-11.512925464970229,874,-11.512925464970229,0.0,0.0,-11.512925464970229,1.0986122886681098,0.0,2.0,5,0.0,-11.512925464970229,3.0,4.0,7.598399329323964,2.0,0.6931471805599453,576.0,1.0,0.0,0.0,4.143134726391533,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.0986122886681098,7.603897968521881,3.0,1.0
